Time (s),Original Signal,Envelope
0,5.988403089846315,7.265122353767742
0.1,5.988403089846315,2.4472510610915164
0.2,0.2005612929713152,0.5186397973225032
0.3,5.988403089846315,0.5157141813430078
0.4,5.988403089846315,0.536441988595028
0.5,5.988403089846315,1.2756873054721902
0.6,2.123412855471315,1.090735703318127
0.7,7.930785902346315,1.658649169685027
0.8,4.052612074221315,1.4365148407219768
0.9,5.988403089846315,1.8934334587570767
1,5.988403089846315,1.670911922099492
1.1,9.879882582033815,2.0509028021683173
1.2,4.052612074221315,1.8376454470408818
1.3,7.930785902346315,2.16177392596526
1.4,4.052612074221315,1.9598860529158562
1.5,2.123412855471315,2.2420149159242886
1.6,4.052612074221315,2.051250026963936
1.7,0.2005612929713152,2.3009283016023843
1.8,2.123412855471315,2.120332113969175
1.9,7.930785902346315,2.3443724425910837
2,2.123412855471315,2.1728503826555046
2.1,2.123412855471315,2.3762511093799468
2.2,9.879882582033815,2.212765870811943
2.3,0.2005612929713152,2.3992792893831765
2.4,9.879882582033815,2.2429118314863925
2.5,5.988403089846315,2.415409459129384
2.6,5.988403089846315,2.26536835509305
2.7,2.123412855471315,2.426083982870313
2.8,0.2005612929713152,2.281695974891498
2.9,-7.426025621091185,2.43239212491363
3,-3.625610582028685,2.2930869919702483
3.1,-3.625610582028685,2.4351717462191522
3.2,0.2005612929713152,2.3004666767370496
3.3,-11.201172105466185,2.435077422492399
3.4,-5.529052964841185,2.304562809460733
3.5,-5.529052964841185,2.432627383720455
3.6,-3.625610582028685,2.3059545939346284
3.7,-14.951172105466185,2.4282366546185403
3.8,-7.426025621091185,2.305107769203176
3.9,-7.426025621091185,2.422240949305277
4,-7.426025621091185,2.302400268302167
4.1,-7.426025621091185,2.4149142187898747
4.2,-9.316772691403685,2.298141268326655
4.3,-3.625610582028685,2.4064817473842712
4.4,-7.426025621091185,2.2925855353194655
4.5,-1.7156984726536848,2.397130068439454
4.6,-1.7156984726536848,2.285944364161821
4.7,-1.7156984726536848,2.387014568832156
4.8,-3.625610582028685,2.2783940179656845
4.9,-1.7156984726536848,2.376265388589386
5,0.2005612929713152,2.2700823066695355
5.1,2.123412855471315,2.3649920458317437
5.2,-7.426025621091185,2.2611337640766256
5.3,-1.7156984726536848,2.3532870969343764
5.4,0.2005612929713152,2.25165375753761
5.5,-3.625610582028685,2.3412290582838757
5.6,-5.529052964841185,2.241731776530732
5.7,0.2005612929713152,2.3288847571109277
5.8,-3.625610582028685,2.231444083674945
5.9,-5.529052964841185,2.3163112367520218
6,0.2005612929713152,2.2208558664140075
6.1,-5.529052964841185,2.303557311169567
6.2,-5.529052964841185,2.2100229945086673
6.3,-5.529052964841185,2.2906648411760813
6.4,0.2005612929713152,2.1989934640266093
6.5,-5.529052964841185,2.277669788215407
6.6,-1.7156984726536848,2.1878085902789515
6.7,0.2005612929713152,2.2646030891253335
6.8,-1.7156984726536848,2.1765039984113295
6.9,-5.529052964841185,2.251491385909468
7,-3.625610582028685,2.1651104499246636
7.1,-1.7156984726536848,2.23835763737726
7.2,0.2005612929713152,2.1536545354049337
7.3,-5.529052964841185,2.2252216340012283
7.4,-7.426025621091185,2.1421592575726986
7.5,-3.625610582028685,2.212100433065102
7.6,-5.529052964841185,2.130644523967111
7.7,2.123412855471315,2.1990087278452255
7.8,-7.426025621091185,2.1191275648264334
7.9,-5.529052964841185,2.185959161943719
8,-7.426025621091185,2.1076232887702617
8.1,-3.625610582028685,2.172962597821566
8.2,-7.426025621091185,2.0961445865465484
8.3,-5.529052964841185,2.160028346927623
8.4,-1.7156984726536848,2.084702591238796
8.5,-5.529052964841185,2.1471643675037617
8.6,-5.529052964841185,2.073306901835601
8.7,-5.529052964841185,2.1343774350787728
8.8,-3.625610582028685,2.061965775856784
8.9,-5.529052964841185,2.1216732898112727
9,-5.529052964841185,2.050686295757891
9.1,-3.625610582028685,2.1090567641391122
9.2,-5.529052964841185,2.0394745130410925
9.3,-5.529052964841185,2.096531893626356
9.4,-11.201172105466185,2.028335573354379
9.5,-3.625610582028685,2.0841020134300186
9.6,-5.529052964841185,2.017273825328807
9.7,-7.426025621091185,2.071769842426626
9.8,-7.426025621091185,2.0062929154670917
9.9,-9.316772691403685,2.0595375567174834
10,-5.529052964841185,1.9953958710358954
10.1,-3.625610582028685,2.0474068539725505
10.2,-1.7156984726536848,1.9845851726133903
10.3,-9.316772691403685,2.035379009849066
10.4,-5.529052964841185,1.9738628176966835
10.5,0.2005612929713152,2.0234549275399947
10.6,-7.426025621091185,1.9632303765610828
10.7,0.2005612929713152,2.011635181353545
10.8,-1.7156984726536848,1.952689041392347
10.9,-9.316772691403685,1.9999200550949814
11,-11.201172105466185,1.9422396695654256
11.1,-11.201172105466185,1.988309575913354
11.2,-5.529052964841185,1.9318828218162778
11.3,-3.625610582028685,1.9768035441830194
11.4,-13.079345933591185,1.9216187959539213
11.5,-7.426025621091185,1.965401559913166
11.6,-7.426025621091185,1.9114476566669012
11.7,-7.426025621091185,1.9541030461089361
11.8,-11.201172105466185,1.9013692619043125
11.9,-9.316772691403685,1.9429072694550362
12,-7.426025621091185,1.8913832862468454
12.1,-3.625610582028685,1.9318133586398514
12.2,-5.529052964841185,1.8814892416300757
12.3,-3.625610582028685,1.9208203205999597
12.4,-5.529052964841185,1.8716864957319226
12.5,-3.625610582028685,1.909927054927482
12.6,-7.426025621091185,1.8619742882995125
12.7,-3.625610582028685,1.8991323666521727
12.8,-5.529052964841185,1.852351745651171
12.9,-3.625610582028685,1.8884349775837141
13,-5.529052964841185,1.8428178935660215
13.1,-5.529052964841185,1.8778335363767804
13.2,0.2005612929713152,1.8333716687396822
13.3,-11.201172105466185,1.8673266274611156
13.4,-7.426025621091185,1.8240119289696712
13.5,0.2005612929713152,1.8569127789637927
13.6,-5.529052964841185,1.8147374622091175
13.7,-1.7156984726536848,1.8465904697312134
13.8,-9.316772691403685,1.8055469946131468
13.9,-9.316772691403685,1.8363581355495215
14,-1.7156984726536848,1.7964391976878529
14.1,-5.529052964841185,1.8262141746505607
14.2,-5.529052964841185,1.7874126946374294
14.3,-5.529052964841185,1.8161569525767611
14.4,-11.201172105466185,1.77846606599362
14.5,-5.529052964841185,1.8061848064738086
14.6,-5.529052964841185,1.7695978546051598
14.7,-3.625610582028685,1.796296048870143
14.8,-5.529052964841185,1.7608065700511426
14.9,-5.529052964841185,1.7864889709958942
15,-7.426025621091185,1.7520906925390871
15.1,-1.7156984726536848,1.7767618456879573
15.2,0.2005612929713152,1.7434486763392736
15.3,-5.529052964841185,1.767112929922922
15.4,-3.625610582028685,1.734878952802692
15.5,-5.529052964841185,1.7575404670152608
15.6,-5.529052964841185,1.7263799330028693
15.7,-7.426025621091185,1.748042688512206
15.8,-7.426025621091185,1.7179500100392033
15.9,-11.201172105466185,1.738617815817209
16,-7.426025621091185,1.7095875610343494
16.1,0.2005612929713152,1.7292640615647645
16.2,-7.426025621091185,1.7012909488553591
16.3,-9.316772691403685,1.719979630771535
16.4,-1.7156984726536848,1.693058523582694
16.5,-5.529052964841185,1.7107627217867523
16.6,-5.529052964841185,1.6848886237535539
16.7,-3.625610582028685,1.7016115270539738
16.8,-1.7156984726536848,1.6767795773969985
16.9,2.123412855471315,1.6925242337086384
17,0.2005612929713152,1.6687297028805053
17.1,0.2005612929713152,1.6834990240194276
17.2,2.123412855471315,1.660737309586079
17.3,-5.529052964841185,1.6745340756899192
17.4,-3.625610582028685,1.6528006984276158
17.5,-3.625610582028685,1.6656275620315295
17.6,-1.7156984726536848,1.6449181622241993
17.7,-3.625610582028685,1.6567776520170219
17.8,-3.625610582028685,1.6370879859416776
17.9,-3.625610582028685,1.6479825102259973
18,0.2005612929713152,1.629308446810521
18.1,-3.625610582028685,1.6392402966868835
18.2,-1.7156984726536848,1.6215778143323625
18.3,-5.529052964841185,1.6305491666267342
18.4,0.2005612929713152,1.613894350179759
18.5,-5.529052964841185,1.6219072701314818
18.6,0.2005612929713152,1.6062563079995893
18.7,-7.426025621091185,1.6133127517243722
18.8,-5.529052964841185,1.5986619331242644
18.9,-3.625610582028685,1.6047637498680027
19,-5.529052964841185,1.5911094621971893
19.1,-1.7156984726536848,1.5962583963898502
19.2,-5.529052964841185,1.5835971227169154
19.3,0.2005612929713152,1.5877948158414865
19.4,-5.529052964841185,1.576123132505519
19.5,-9.316772691403685,1.5793711247885118
19.6,-5.529052964841185,1.5686856991024578
19.7,-3.625610582028685,1.5709854310376283
19.8,-3.625610582028685,1.5612830190887932
19.9,-5.529052964841185,1.5626358328003342
20,-7.426025621091185,1.5539132773442688
20.1,2.123412855471315,1.5543204177977645
20.2,2.123412855471315,1.5465746462383498
20.3,-1.7156984726536848,1.5460372623045817
20.4,-5.529052964841185,1.5392652847569843
20.5,-1.7156984726536848,1.537784430136729
20.6,-5.529052964841185,1.5319833375686072
20.7,-7.426025621091185,1.5295599715787191
20.8,-5.529052964841185,1.5247269340271221
20.9,-1.7156984726536848,1.521361922255864
21,-1.7156984726536848,1.5174941871127856
21.1,-1.7156984726536848,1.513188301947864
21.2,-5.529052964841185,1.5102831923155038
21.3,-7.426025621091185,1.5050371133437332
21.4,-5.529052964841185,1.503092026453025
21.5,-3.625610582028685,1.4969063407395347
21.6,-7.426025621091185,1.4959187464317578
21.7,-9.316772691403685,1.4887939486755668
21.8,-1.7156984726536848,1.4887613879414345
21.9,-3.625610582028685,1.4806978805110986
22,-5.529052964841185,1.4816179640897793
22.1,-11.201172105466185,1.4726160569403
22.2,-9.316772691403685,1.4744864639707538
22.3,-7.426025621091185,1.4645463744397593
22.4,-5.529052964841185,1.4673648511671236
22.5,-5.529052964841185,1.4564867036523528
22.6,-5.529052964841185,1.4602510621848075
22.7,-5.529052964841185,1.4484348877004922
22.8,-5.529052964841185,1.453143004817403
22.9,-1.7156984726536848,1.4403887404293314
23,0.2005612929713152,1.4460385564381768
23.1,-5.529052964841185,1.432346044574172
23.2,-1.7156984726536848,1.438935562214247
23.3,4.052612074221315,1.4243045498506621
23.4,-3.625610582028685,1.4318318332463877
23.5,-9.316772691403685,1.4162619709642266
23.6,-5.529052964841185,1.4247251446222353
23.7,-7.426025621091185,1.408215985532769
23.8,-7.426025621091185,1.4176132333874158
23.9,0.2005612929713152,1.4001642319225605
24,-7.426025621091185,1.4104937964246442
24.1,0.2005612929713152,1.3921043069859615
24.2,-1.7156984726536848,1.4033644882405627
24.3,-7.426025621091185,1.384033763704999
24.4,-5.529052964841185,1.3962229186518689
24.5,-7.426025621091185,1.3759501087266988
24.6,-3.625610582028685,1.3890666503689237
24.7,-3.625610582028685,1.3678507997902631
